tr_y,tr_parts,tr_cond_coher,tr_cond_spat,tr_conds
0.263327522436157,15,1,2,2
0.16677219767007,15,2,1,3
0.39292173308786,15,2,1,3
0.31378013905487,15,1,1,1
0.228984132176265,15,1,1,1
0.464712264103582,15,2,2,4
0.15171098781866,15,1,2,2
0.305186443438288,15,2,1,3
-0.623827359464485,15,2,1,3
-0.394168217055267,15,2,2,4
0.226014163636137,15,2,1,3
0.186442677484592,15,2,1,3
0.187898809526814,15,1,2,2
0.450778191036079,15,2,2,4
0.304968995769741,15,1,1,1
0.231662414007587,15,1,2,2
0.239889395306818,15,1,2,2
0.168588966160314,15,2,2,4
0.198244212515419,15,1,2,2
0.38736478620558,15,1,2,2
0.205954207660398,15,1,2,2
0.308590192697011,15,1,2,2
0.187847441819031,15,2,2,4
0.282102344848681,15,1,2,2
0.253954354469897,15,2,1,3
-0.287174123339355,15,2,1,3
0.533948124735616,15,2,2,4
0.340524181170622,15,2,2,4
0.263641204655869,15,1,1,1
0.386915575509192,15,1,1,1
0.452917565824464,15,2,2,4
0.386052537040086,15,2,1,3
0.154415467288345,15,2,1,3
0.239898916537641,15,2,2,4
0.20756868229364,15,2,2,4
0.216015285666799,15,2,1,3
0.295909191569081,15,2,1,3
0.383073199074715,15,2,1,3
0.20395705132978,15,1,1,1
0.156143181287916,15,1,1,1
0.171840042778058,15,1,2,2
0.413090512389317,15,2,1,3
0.780855007527862,15,2,1,3
0.577497926307842,15,1,2,2
0.310533958632732,15,2,1,3
0.17829231361975,15,1,1,1
0.404412680858513,15,1,1,1
0.221561293205014,15,1,1,1
0.214731913554715,15,1,2,2
0.344115503365174,15,2,2,4
0.455853761086473,15,2,2,4
-0.174281981366221,15,1,1,1
0.656686188391177,15,1,2,2
0.207782674231566,15,1,1,1
0.301280705083627,15,1,1,1
0.167016803316073,15,1,1,1
0.361298282106873,15,1,1,1
0.434810712904437,15,1,2,2
-0.394741079013329,15,2,1,3
0.287773464020574,15,2,1,3
0.307505556731485,15,1,2,2
0.303961905214237,15,1,2,2
0.281704842695035,15,1,2,2
0.375570923875785,15,2,2,4
0.296648496674607,15,2,1,3
0.301091189088766,15,2,1,3
0.307978225871921,15,1,2,2
0.263786085182801,15,2,2,4
0.207399823353626,15,2,1,3
0.453803622367559,15,1,1,1
-0.470528836012818,15,2,1,3
0.321333558065817,15,1,1,1
0.182639963168185,15,1,1,1
-0.207226127939066,15,1,2,2
0.216763211385114,15,1,1,1
0.222060742147733,15,1,1,1
0.212092505185865,15,1,2,2
0.28017296892358,15,2,2,4
0.273052527074469,15,1,2,2
0.214915451128036,15,2,1,3
0.510019532521255,15,1,1,1
0.473985764227109,15,2,2,4
0.368661229760619,15,2,1,3
0.339082658058032,15,1,2,2
0.235140357515775,15,2,1,3
0.374295022949809,15,1,2,2
0.307906234178517,16,1,1,1
0.825217380811409,16,2,2,4
0.217643713263897,16,2,2,4
0.551777383298941,16,1,2,2
0.310365502099557,16,1,1,1
0.396293729746503,16,2,1,3
0.716470008396755,16,2,2,4
0.300120690406402,16,1,2,2
0.269920738921428,16,2,1,3
0.413221075415095,16,2,1,3
0.428081117089278,16,2,2,4
0.303409863473462,16,1,2,2
0.401119091898181,16,1,2,2
0.463301396361203,16,2,2,4
0.280939663504796,16,1,1,1
0.230965266987369,16,1,2,2
0.3140660426061,16,2,1,3
-0.66837455076984,16,2,1,3
-0.837623737521426,16,2,1,3
0.298833651998393,16,1,1,1
0.218711565852573,16,1,1,1
0.443518129062795,16,1,1,1
0.235506179443291,16,1,1,1
0.386357834240698,16,2,1,3
0.28841089224079,16,2,1,3
-0.372250499144684,16,2,2,4
0.427424467734454,16,2,2,4
0.340323871248984,16,2,1,3
0.49412010324977,16,1,1,1
0.349045423728967,16,2,2,4
0.365558406468153,16,2,2,4
0.334906369770579,16,2,1,3
0.318021324211259,16,1,2,2
0.222096977764522,16,2,1,3
1.00823099611262,16,2,2,4
0.263034628518653,16,2,1,3
0.37170158295794,16,1,2,2
0.513148929870113,16,2,2,4
0.206690388430616,16,1,2,2
0.262748763178024,16,1,2,2
0.455821233400457,16,2,2,4
0.410830838128277,16,1,2,2
0.249836855232388,16,2,1,3
0.229837713575762,16,1,1,1
0.409538079925369,16,1,2,2
0.41216187093778,16,1,2,2
0.336503583268495,16,2,1,3
0.486640268698466,16,2,2,4
0.36088408770047,16,2,1,3
0.411393039962604,16,2,2,4
0.485898130928945,16,1,2,2
1.08351094635327,16,1,2,2
0.505012214585804,16,1,2,2
0.322875539107372,16,2,1,3
0.352643368682948,16,1,2,2
0.386676799253109,16,1,2,2
0.379867675944297,16,1,2,2
0.568563470688787,16,1,2,2
0.413362933291864,16,2,2,4
0.253830396516605,16,1,2,2
0.468121230291217,16,2,2,4
0.418194378478802,16,1,1,1
0.387013421241136,16,1,2,2
0.25694442792792,16,1,1,1
0.208461039340364,16,2,1,3
0.365992217695748,16,2,2,4
0.449644529311627,16,1,2,2
0.238786473020809,16,1,2,2
0.400728603328389,16,1,2,2
0.247187356242648,16,1,1,1
0.859205951173863,16,1,2,2
0.3158788941073,16,2,1,3
0.951638702534183,16,1,1,1
0.463535686518298,16,2,1,3
0.423469360286617,16,1,1,1
0.248935583268576,16,2,1,3
0.389493577981739,16,1,1,1
0.559374069352089,16,2,2,4
0.456784515005893,16,1,2,2
0.332083221894209,16,1,1,1
0.576152100761647,16,1,2,2
0.283321506453831,16,2,1,3
0.455774512206517,16,1,2,2
-0.644712001243533,16,1,2,2
0.316820279272179,16,1,2,2
0.57441794308852,16,1,2,2
0.490675172135525,16,2,1,3
0.480503496190067,16,1,1,1
0.327672329653069,16,2,2,4
0.383859963302712,16,2,2,4
0.526961154408127,16,2,1,3
0.846916538018377,16,2,2,4
0.475759472555183,16,2,1,3
0.495017897061189,16,2,2,4
0.218601135748941,16,1,1,1
0.224059685896464,16,1,2,2
0.250189989737009,16,1,1,1
-0.49011435608827,16,2,1,3
0.428698006530794,16,1,2,2
0.441349386409456,16,2,2,4
0.462630568184977,16,2,2,4
0.46364742777223,16,2,1,3
1.02924198662731,16,2,1,3
0.300813452339753,16,2,1,3
1.11675372414902,16,2,2,4
0.241097227802129,16,1,1,1
0.387532598973849,16,2,2,4
0.227808863318387,16,2,1,3
-0.524562199347201,16,2,2,4
0.40599084185942,16,1,1,1
0.801674153319254,16,2,2,4
0.304843024102411,16,2,1,3
1.06344347566392,16,2,2,4
0.287477003264939,16,1,1,1
0.415991095630488,16,1,1,1
0.22004647239919,16,1,1,1
0.225711308350583,16,2,2,4
0.205265751515981,16,2,1,3
0.526179420930021,16,2,1,3
0.395547680920572,16,2,2,4
0.673521151919886,16,2,1,3
0.378071048359743,16,1,1,1
0.28286121349629,16,1,1,1
0.345378567563785,16,1,1,1
1.62334343025941,16,2,1,3
0.455028134971144,16,1,1,1
0.216398126573949,16,1,1,1
0.596246921473721,16,2,1,3
0.314259037785632,16,2,1,3
0.678452423573617,16,2,2,4
0.361777117089332,16,2,2,4
0.294256283626964,16,2,1,3
1.15059659772942,16,2,2,4
0.431217512672447,16,2,2,4
0.387441114600733,16,2,1,3
0.516202188150601,16,1,1,1
0.348290194370747,16,1,1,1
0.366644535531123,16,1,1,1
0.286610771575397,16,1,1,1
0.396259104960336,16,1,2,2
0.222923770486887,16,1,2,2
0.309588085212454,16,1,1,1
0.452839399159529,16,1,2,2
0.463809049914744,16,2,2,4
0.351817085989751,16,1,1,1
0.324018288913067,16,2,1,3
0.970775098117883,16,2,1,3
0.696603499300181,16,2,1,3
0.608736913077337,16,2,2,4
0.367536644378561,16,1,1,1
0.502136543616871,16,1,2,2
0.554848592131748,16,2,2,4
0.387173981029264,16,1,1,1
0.366682678277357,16,2,1,3
0.395446697558327,16,1,2,2
0.512212622608786,16,1,2,2
0.527397839216974,16,1,2,2
0.635935059555777,16,2,2,4
0.246281653241567,16,1,1,1
0.184621984761179,16,1,1,1
0.430619606281653,16,1,2,2
0.428841329808165,16,1,2,2
0.481928501321818,16,1,1,1
0.562341092831048,16,1,2,2
0.203935574561001,16,1,1,1
0.940998976208903,16,1,2,2
0.313897737832121,16,1,2,2
0.553971826465386,16,2,2,4
0.302240139324567,16,2,1,3
0.210566127818311,16,1,1,1
0.31175338205594,16,2,1,3
0.242805839216089,16,1,1,1
0.550369345980471,16,2,1,3
0.346139106204646,16,2,2,4
0.257073333540575,16,2,1,3
0.486272475198348,16,2,2,4
0.456580490747911,16,2,2,4
0.312923427149144,16,1,2,2
0.704126808272122,16,2,1,3
0.284765638936733,16,1,1,1
0.529759920385914,16,2,1,3
0.707297836106591,16,2,2,4
0.550744563520311,16,1,2,2
0.284584620742862,16,1,2,2
0.345401257658523,16,2,2,4
0.744575549681031,16,1,2,2
0.300459484372368,16,2,2,4
0.229256269942198,16,1,2,2
-0.551636100140058,16,2,2,4
0.2698100401185,16,2,1,3
0.406198787124595,17,1,2,2
1.00987697340315,17,2,2,4
0.451098063756945,17,1,1,1
0.415070044473396,17,1,1,1
-0.48408444596862,17,2,1,3
0.419476319089881,17,2,1,3
0.396362812636653,17,2,2,4
0.691977705486352,17,1,1,1
0.463924169816892,17,1,2,2
0.75172463877243,17,2,2,4
1.41676109345281,17,1,2,2
-0.758806018347968,17,2,1,3
0.309091080081998,17,2,1,3
0.431594578752993,17,1,1,1
0.387534382825834,17,2,2,4
0.890266703150701,17,2,1,3
0.382941688701976,17,1,2,2
0.381747667241143,17,1,1,1
0.276891300265561,17,1,1,1
0.400888391857734,17,2,1,3
0.458326346764807,17,2,1,3
0.411188172292896,17,1,2,2
0.280330747948028,17,1,2,2
0.322161338510341,17,1,2,2
0.349619935936062,17,1,2,2
0.549746259057429,17,2,2,4
0.220013932514121,17,2,2,4
0.81250204074604,17,1,2,2
0.397945911987335,17,2,1,3
0.699437514544115,17,2,2,4
0.312655460118549,17,1,1,1
1.1825920646952,17,2,1,3
-0.50309047549672,17,2,1,3
0.801448605809128,17,1,2,2
0.488519613121753,17,2,1,3
0.294585441763047,17,1,1,1
0.360418624783051,17,2,2,4
0.23096441362577,17,1,1,1
0.397012622604962,17,2,1,3
0.383126229819027,17,2,2,4
0.390081512668985,17,1,1,1
-0.633124047890306,17,2,2,4
0.316345275074127,17,1,2,2
0.418574091745541,17,1,1,1
0.28370604882366,17,2,2,4
0.461834324989468,17,2,2,4
0.775045844187844,17,2,2,4
-0.860180005591246,17,2,2,4
0.3565062826965,17,1,2,2
0.311775935304468,17,1,1,1
0.25467225376633,17,1,1,1
0.399433904531179,17,2,2,4
0.329119236208498,17,1,2,2
-1.01992379162402,17,2,1,3
0.391071012287284,17,2,2,4
0.286012825366925,17,1,1,1
0.284782663977239,17,2,2,4
0.341818887274712,17,2,2,4
0.416564304148778,17,2,2,4
0.561271259837667,17,2,1,3
0.575755141035188,17,2,1,3
0.333648850879399,17,1,2,2
0.464088924272801,17,1,2,2
-0.639038624169189,17,1,2,2
0.449205963610439,17,2,2,4
0.615919422794832,17,2,1,3
0.233677278185496,17,1,2,2
0.359949636462261,17,1,1,1
-0.818619626181317,17,2,1,3
0.363758552004583,17,1,2,2
-0.703831906692358,17,2,2,4
0.674242226712522,17,2,1,3
0.288944442858337,17,1,2,2
0.599749242101097,17,2,2,4
1.01777828144259,17,2,1,3
0.347502534597879,17,1,2,2
0.281790698805708,17,1,2,2
0.298522640950978,17,1,2,2
0.445343905463233,17,1,2,2
0.44635598071909,17,1,1,1
0.693018678284716,17,2,1,3
0.75144777483365,17,2,2,4
0.351761348472792,17,2,2,4
0.319195081319776,17,1,2,2
0.73250487203768,17,1,2,2
0.437918089242885,17,2,2,4
0.408032552324585,17,1,2,2
0.327997260756092,17,1,2,2
0.531494234804995,17,1,2,2
-0.450101095324499,17,1,2,2
1.03537077530927,17,2,1,3
0.340704868285684,17,2,2,4
0.51701794929977,17,2,1,3
0.545001185513684,17,1,2,2
0.358721679353039,17,1,1,1
0.335221490910044,17,1,1,1
0.417195352507406,17,1,2,2
-0.442043305243715,17,2,1,3
0.524874817594537,17,2,1,3
0.931742086759186,17,2,2,4
0.524682489194674,17,2,2,4
0.393479585763998,17,2,2,4
0.424700210860465,17,1,1,1
-0.397312437868095,17,2,2,4
0.501677054257016,17,2,2,4
0.413682525264448,17,1,1,1
0.376657681845245,17,2,2,4
0.254758426366607,17,1,2,2
-0.547592966569937,17,2,2,4
0.56157014213386,17,2,2,4
-0.781280669252737,17,2,2,4
0.312798962520901,17,1,1,1
0.516582262163865,17,2,1,3
0.252993925678311,17,1,2,2
0.521931927229161,17,2,1,3
0.374241753990646,17,1,2,2
0.359344651835272,17,2,1,3
0.289448140567401,17,2,1,3
0.387455800955649,17,1,1,1
0.595980693513411,17,2,1,3
1.09943617851241,17,1,2,2
0.481320797392982,17,2,2,4
0.593246158910915,17,2,1,3
0.481503559625708,17,2,2,4
0.67652080982225,17,2,1,3
-0.863181967346463,17,2,1,3
0.84328919298423,17,1,1,1
0.349669791947235,17,1,1,1
-0.858414554502815,17,2,1,3
0.6137230937602,17,2,1,3
0.379362361054518,17,1,1,1
0.435900653712451,17,2,1,3
0.389256070906413,17,2,1,3
0.307463881821604,17,1,1,1
0.386037391392165,17,1,2,2
0.462012504431186,17,1,1,1
0.490680468981736,17,2,1,3
0.593898583741975,17,2,2,4
0.343639391692705,17,1,1,1
0.391622112889308,17,2,1,3
0.287179464459769,17,1,2,2
0.561939592604176,17,2,1,3
-0.602188939825282,17,2,2,4
0.663985868450254,17,2,2,4
0.342568225169089,17,1,2,2
0.797164758201689,17,2,2,4
0.760585695534246,17,2,1,3
0.365899857555632,17,1,1,1
0.261169982884894,17,2,1,3
0.560829104026197,17,2,2,4
0.184906048831181,17,1,1,1
-0.383053293116973,17,2,2,4
0.350529400719097,17,2,1,3
0.421184243808966,17,2,1,3
-1.43541403078416,17,2,2,4
0.397480359504698,17,1,2,2
0.283371628669556,17,1,1,1
0.586974440055201,17,2,1,3
1.03746205069183,17,2,1,3
0.820390802051406,17,1,2,2
0.54635351516481,17,2,2,4
-0.388671915410669,17,2,2,4
-0.445151693988009,17,2,1,3
0.632078509719577,17,2,2,4
0.396857735351659,17,2,2,4
1.22025996330194,17,1,2,2
0.327713084741845,17,2,2,4
-0.716756851499667,17,2,1,3
0.290999125485541,17,1,2,2
0.296576878245105,17,1,2,2
0.642366972475429,17,2,1,3
0.644721465403563,17,2,1,3
0.3898523402313,17,1,2,2
0.424911246154807,17,1,2,2
0.820198530869675,17,2,2,4
0.448532227019314,17,2,2,4
0.29273824163829,17,1,1,1
0.884020863944897,17,2,2,4
0.545439014778822,17,1,1,1
0.30605509065208,17,1,1,1
0.382484679823392,17,1,2,2
0.56800508039305,17,2,2,4
0.769026400870644,17,2,2,4
0.288599424049607,17,2,1,3
0.376713446748909,17,1,1,1
1.10670320883219,17,2,2,4
0.325285286889994,17,1,1,1
1.31424101009907,17,2,1,3
0.267405288133887,17,1,2,2
0.594993597260327,17,2,2,4
0.296489586064126,17,1,1,1
0.420328685431741,17,2,1,3
