y,participant,cond_coher,cond_spat,conds
0.371124984528251,8,1,2,2
0.320185137846238,8,1,1,1
0.379849872027989,8,1,2,2
0.438473982989308,8,2,2,4
0.280827272473289,8,1,1,1
-0.414804506849578,8,2,2,4
0.396153752857572,8,2,1,3
0.320171869820115,8,1,1,1
0.333957151964569,8,2,2,4
0.328938922423731,8,2,1,3
0.458355118098552,8,1,1,1
0.498969552331801,8,2,1,3
0.3149043218109,8,1,1,1
0.372223911927904,8,2,2,4
0.349364412309114,8,1,2,2
-0.849332126696936,8,2,2,4
0.301844367526428,8,2,2,4
0.328230151607386,8,2,2,4
0.349526663867437,8,1,1,1
1.34061930805001,8,2,1,3
0.580038470557156,8,2,2,4
0.321336515370604,8,1,1,1
0.28241882601651,8,1,2,2
0.389009484536473,8,2,1,3
0.284172762980234,8,1,2,2
0.670752390105008,8,1,1,1
0.418338008738829,8,2,2,4
0.441950618712326,8,2,1,3
0.354904053117025,8,2,1,3
0.430647584394137,8,2,1,3
0.275071238202145,8,1,2,2
0.374086963661284,8,2,2,4
0.4879274599989,8,2,1,3
0.347291010246408,8,2,2,4
0.504502194648012,8,1,2,2
0.568431560386671,8,2,1,3
0.478652764223625,8,2,2,4
0.464448607547638,8,1,2,2
0.384974972244891,8,1,1,1
0.366896703829298,8,1,1,1
0.413085109546046,8,1,2,2
0.283914614918103,8,2,2,4
0.275937157873159,8,1,1,1
0.514068478487388,8,2,1,3
0.295898102657702,8,2,1,3
0.348363075679117,8,2,1,3
0.449007439474371,8,1,1,1
0.345034405932893,8,1,2,2
0.325977973286172,8,1,1,1
0.398919714511976,8,2,2,4
0.443597831786064,8,2,1,3
0.694495500925768,8,1,1,1
-0.405984690643891,8,1,1,1
0.550064686912265,8,2,2,4
0.727606116527568,8,1,2,2
0.54162641165658,8,1,1,1
0.255168197042622,8,1,2,2
0.305470412215982,8,2,1,3
0.417385139089674,8,1,2,2
0.456715383682422,8,2,2,4
0.459396806145378,8,2,1,3
0.356776193186306,8,2,2,4
0.372422367556283,8,1,2,2
0.391944410132055,8,1,2,2
0.214628263283885,8,2,1,3
-0.297487693240328,8,2,2,4
0.152811852405648,8,1,1,1
0.34370145822686,8,2,1,3
0.766125404363265,8,2,2,4
0.433378379437272,8,2,2,4
0.590822457123068,8,2,2,4
0.275927972508725,8,2,1,3
0.346172070096145,8,1,1,1
0.367459568658887,8,1,2,2
0.517374562983605,8,2,1,3
0.319232693629601,8,1,1,1
0.326258935485384,8,1,1,1
0.281659349100664,8,1,2,2
0.285368281009141,8,1,1,1
0.403277764613449,8,2,2,4
0.366728802226135,8,1,1,1
0.469761547481539,8,1,1,1
0.360973576525794,8,2,1,3
0.392587674270544,8,1,1,1
0.288850158758578,8,2,2,4
0.256936718134966,8,2,1,3
0.314702427889642,8,1,2,2
0.670721644508376,8,2,2,4
0.400786216976485,8,2,1,3
0.415780120974887,8,2,2,4
0.191307236396824,8,2,1,3
0.437072010698103,8,2,1,3
0.411079281617276,8,1,1,1
-0.294023203494362,8,1,1,1
0.369580161403064,8,2,2,4
0.3218092631123,8,1,2,2
0.333630743107278,8,1,1,1
0.733944160097963,8,1,1,1
-0.649282929817673,9,2,2,4
0.676809307446092,9,1,1,1
0.43187183788541,9,1,1,1
0.822467923706427,9,2,2,4
0.469968700260324,9,1,2,2
0.841312939552154,9,2,2,4
0.356208259394407,9,1,1,1
-0.677988526787885,9,2,1,3
0.41689337052776,9,1,1,1
0.377566778312939,9,1,2,2
0.377524274060306,9,1,1,1
0.387827539815589,9,1,1,1
0.431828582269191,9,2,2,4
0.489126643839882,9,2,2,4
0.354966982948099,9,2,2,4
0.444983974448405,9,1,2,2
0.345171051379111,9,1,2,2
0.693466772405372,9,1,2,2
0.597903137624598,9,2,1,3
0.400387068844793,9,2,2,4
0.453869612407289,9,2,1,3
0.367200743899048,9,1,2,2
0.268210981218544,9,1,1,1
0.32748626927787,9,1,1,1
0.567777146251501,9,2,2,4
0.365970287576602,9,2,2,4
0.432141164176755,9,1,1,1
0.383472996028104,9,1,2,2
0.367932486806239,9,2,1,3
0.264678766843645,9,1,2,2
0.393151224851863,9,2,1,3
0.52598032399419,9,2,2,4
0.375739886610972,9,1,2,2
0.385050348158984,9,1,2,2
0.715237841821363,9,2,2,4
0.409773636988575,9,2,1,3
0.587623397989773,9,2,1,3
0.39810883442351,9,2,2,4
0.471617205464099,9,1,2,2
0.537318915624383,9,2,2,4
0.394967331261796,9,1,2,2
0.479618991817915,9,2,1,3
0.379308554528507,9,1,1,1
-0.761743552616281,9,2,1,3
0.376081027774489,9,1,2,2
0.360728463780106,9,2,1,3
0.571715477268299,9,2,1,3
0.379920422704345,9,1,1,1
0.420220681762657,9,1,1,1
0.502367213705838,9,2,2,4
0.371965253196322,9,1,1,1
0.452483720987402,9,2,2,4
0.753584686626709,9,2,1,3
0.506497495561234,9,1,2,2
0.419931780225852,9,1,2,2
0.366977066636537,9,1,1,1
0.379066983880875,9,1,2,2
0.476443836553699,9,2,1,3
0.366841950682101,9,1,2,2
0.393087271924742,9,1,1,1
-0.603209058650464,9,2,1,3
0.344477608078705,9,1,2,2
0.355946762701933,9,2,2,4
0.403580557862369,9,1,2,2
0.447600103250807,9,2,1,3
0.626617962425371,9,1,2,2
0.396403225636277,9,1,2,2
0.34827449626664,9,1,1,1
0.315984664234747,9,2,1,3
0.318175131005773,9,1,1,1
0.395000960973448,9,2,2,4
0.515987498018148,9,1,1,1
0.420995593206499,9,2,1,3
0.318539763457011,9,2,1,3
0.358476400175277,9,2,1,3
0.456407708933511,9,1,1,1
0.369222820782852,9,2,1,3
0.4832301341321,9,2,1,3
0.385275682399879,9,1,1,1
0.439108060047147,9,1,2,2
0.4147571835083,9,1,2,2
0.376382523347274,9,2,1,3
0.465299029386188,9,1,1,1
0.354222063821908,9,1,2,2
0.422344095612061,9,2,2,4
0.422945678574251,9,1,2,2
0.440566261440836,9,2,2,4
0.420323339832976,9,2,2,4
0.491481402834324,9,1,1,1
0.388566955580245,9,1,1,1
0.48671158174966,9,2,1,3
0.330575405925629,9,1,1,1
-0.565232454151555,9,2,2,4
0.911523066157315,9,2,1,3
0.380420116374808,9,2,2,4
0.395048023163326,9,1,2,2
0.361741629425524,9,1,1,1
0.460449153317313,9,2,1,3
0.369009473516599,9,2,1,3
0.391705622470909,9,1,2,2
0.327343311283585,9,1,1,1
-0.598845008381431,9,2,1,3
0.387144356847784,9,2,2,4
0.375933524283937,9,1,2,2
0.421864693716998,9,1,1,1
0.712081338769167,9,2,2,4
0.489529814740308,9,2,2,4
0.514058998162,9,2,2,4
0.363349496345108,9,2,1,3
0.361174840537387,9,2,1,3
0.369724221191973,9,1,1,1
0.342700520293874,9,2,2,4
0.796249153939243,9,1,2,2
0.318619417879745,9,2,2,4
-0.731412177926359,9,2,2,4
0.806742265720459,9,1,1,1
0.295298324050236,9,1,1,1
0.453612248211357,9,1,2,2
0.660557575984058,9,2,2,4
0.447528514783698,9,1,2,2
0.771443638139317,9,2,1,3
0.494605042466901,9,1,2,2
0.354435980830203,9,1,2,2
0.40120032467803,9,1,1,1
0.362065130975679,9,2,1,3
0.396424992769425,9,1,2,2
0.324439661761971,9,2,1,3
0.315506041069966,9,1,1,1
0.354460425005527,9,1,2,2
0.405025826857127,9,1,1,1
0.727436405649314,9,2,2,4
0.912865963196055,9,1,2,2
0.650642220003647,9,2,2,4
0.460154526992483,9,2,1,3
0.52697161303513,9,2,2,4
0.370022432662154,9,2,1,3
0.398857629786107,9,2,2,4
0.399512494829651,9,1,1,1
0.341825846760912,9,2,1,3
0.564758791972963,9,2,2,4
0.628068421297939,9,2,1,3
0.650403144777556,9,2,2,4
0.340525976444951,9,1,1,1
0.273214782195282,9,1,1,1
0.422708372285342,9,1,2,2
0.368081393504326,9,1,2,2
0.278560682198076,9,1,1,1
0.391852041213497,9,1,2,2
0.325372063355644,9,1,1,1
0.446555181325493,9,2,1,3
0.341156155983299,9,1,1,1
0.363304961919312,9,2,2,4
0.379474361916436,9,2,1,3
0.314368679112704,9,2,1,3
0.379251102631315,9,1,1,1
0.289314631362686,9,1,1,1
0.271027470152148,9,1,2,2
0.497977129457468,9,2,1,3
0.338995798463657,9,1,1,1
0.421110417385535,9,2,1,3
0.385816161145158,9,2,2,4
0.315980656136162,9,2,1,3
0.523957319102919,9,2,1,3
0.388085712596876,9,1,1,1
0.356539670159691,9,2,2,4
0.377645522144121,9,1,2,2
0.503817737266218,9,2,1,3
0.396357243219427,9,1,1,1
0.360874096327279,9,2,2,4
0.567632200379194,9,2,2,4
0.337612061613982,9,2,2,4
-0.634406406487869,9,2,1,3
0.522073112340877,9,2,1,3
0.299841942595776,9,1,1,1
0.339094841532642,9,2,1,3
0.355727297550402,9,2,1,3
0.418755322516517,9,1,1,1
0.289315517075011,9,2,2,4
0.330775748641827,9,2,1,3
0.409597837965521,9,1,1,1
0.928137404874178,9,2,2,4
0.441746426206009,9,2,2,4
0.473908558881703,9,2,1,3
0.241740865621978,9,1,1,1
0.587291492121039,9,2,2,4
0.415245236029477,9,1,1,1
0.439523314953476,9,2,1,3
0.52397209010087,9,2,2,4
0.858111494049808,9,1,2,2
0.645581735909218,9,2,2,4
0.388215397342719,9,2,1,3
0.365658228139182,9,1,1,1
0.474605935643012,9,1,2,2
0.427789683065384,9,1,1,1
0.609884341110956,9,1,1,1
0.797273980637328,9,2,2,4
0.349921936625833,9,2,1,3
0.401111342905097,9,2,1,3
0.389865086814098,9,1,2,2
0.394479913170471,9,2,2,4
0.353384771839046,9,1,1,1
0.466828446053114,9,2,2,4
0.358120398446772,9,2,2,4
0.476050896130801,9,1,1,1
0.495131698124169,9,1,2,2
0.389837366000393,9,2,2,4
0.380883689888833,9,1,2,2
0.482046981330313,9,1,2,2
0.503130250132926,9,2,1,3
0.506841378452009,9,1,2,2
0.372237928278992,9,1,2,2
0.367373845977454,9,1,1,1
0.68539049165156,9,2,2,4
0.393073784710396,9,1,1,1
-1.4796023648023,9,2,1,3
0.335065232359739,9,2,2,4
0.432419153535193,9,2,1,3
0.350784762508738,9,1,2,2
0.557966038146333,9,2,1,3
0.378727746004188,9,1,2,2
0.550845709985879,9,2,1,3
0.355236976012748,9,1,1,1
1.25418453548355,9,1,2,2
0.390634671543012,9,1,2,2
0.323201301201152,9,1,1,1
0.47955582508439,9,2,2,4
0.407720167066145,9,1,2,2
0.701567838183109,9,2,1,3
0.572118849692743,9,1,1,1
0.509014907214805,9,1,1,1
0.470261079959528,9,1,2,2
0.523700452496996,9,2,2,4
0.40000388867702,9,1,1,1
0.408379575119397,9,1,1,1
0.531769291771525,9,2,2,4
0.518119968030078,9,2,2,4
0.412242416552544,9,1,2,2
0.361655237615196,9,1,2,2
0.33717931139563,9,1,1,1
0.339281901047798,9,2,2,4
0.404450484374138,9,1,2,2
0.373140586349109,9,1,1,1
0.653270646775127,9,2,1,3
0.341237688812726,9,1,1,1
0.3602375824521,9,2,2,4
0.450263458446898,9,2,1,3
0.391493616213666,9,1,1,1
0.916130538113975,9,2,2,4
0.55923153236381,9,1,2,2
0.821450889288826,9,1,1,1
0.388279016883644,9,1,2,2
0.338385286223456,9,2,1,3
0.378646860043773,9,2,1,3
0.619190615427215,9,2,1,3
0.497262881862298,9,1,2,2
0.33790991233036,9,1,2,2
0.383080309377874,9,1,1,1
0.490699903280074,9,2,1,3
0.499314289268114,9,2,1,3
0.33266173678021,9,1,2,2
0.387553864574329,9,1,2,2
0.338644780111281,9,2,1,3
0.366936077549326,9,1,2,2
0.77273505935409,9,2,2,4
0.421834591928928,9,2,2,4
-0.818338870903062,9,2,2,4
0.418779744300991,9,2,1,3
0.929091969186629,9,1,2,2
0.361777540592811,9,1,1,1
0.411881217482005,9,2,1,3
0.411602633502298,9,1,2,2
0.509166782045213,9,2,2,4
0.398003845137282,9,2,2,4
0.611071765734778,9,2,1,3
0.265882649300693,9,1,1,1
0.395827029784414,9,1,2,2
0.597426039576931,9,1,1,1
0.360348433364379,9,1,2,2
0.459447273044134,9,2,2,4
0.410030595647186,9,2,2,4
0.249562312431408,9,1,2,2
0.280416837246776,9,1,2,2
0.523951997362929,9,2,2,4
0.552557964104381,9,2,1,3
0.722504740489967,9,1,2,2
0.477446246761247,9,1,1,1
0.327164166070588,10,1,1,1
0.302157648888169,10,2,1,3
0.263071666614792,10,1,2,2
0.52549285150053,10,2,2,4
0.25988746260299,10,2,2,4
0.210758737365893,10,1,2,2
0.361182741097821,10,1,2,2
-0.434802301352818,10,2,2,4
0.276230548281774,10,1,2,2
0.271820623853216,10,2,1,3
0.27873035733171,10,1,1,1
0.552618974342977,10,1,2,2
0.265724596485825,10,2,1,3
0.290075024102009,10,2,1,3
0.259297898305078,10,1,1,1
-0.677170965635185,10,2,1,3
-0.198450532732068,10,2,1,3
0.233431774840597,10,2,2,4
0.235982780904976,10,1,2,2
0.220857832374463,10,2,2,4
0.291211738143375,10,1,1,1
-0.288631884310405,10,2,1,3
0.267001742808304,10,1,1,1
0.39851534629139,10,2,2,4
0.463532382522146,10,2,1,3
0.277644967190156,10,1,2,2
0.2962005038097,10,1,2,2
0.321067350023327,10,1,2,2
0.456898602394688,10,2,1,3
0.356429962369816,10,1,2,2
0.342418435702029,10,2,1,3
0.359286237288131,10,2,2,4
0.618265633338524,10,2,1,3
0.327357611568971,10,2,1,3
0.279769849790114,10,1,2,2
0.214563142279587,10,1,1,1
0.341519893018187,10,1,1,1
0.253469484683535,10,2,2,4
0.524601260146142,10,2,2,4
0.28596871404136,10,2,1,3
0.303648621987236,10,2,1,3
0.376913960503771,10,1,1,1
0.247878622920211,10,2,2,4
0.339973150054448,10,2,2,4
0.222185603483126,10,1,2,2
0.324670253459828,10,2,1,3
0.291752760068391,10,1,2,2
0.377218599906712,10,2,2,4
0.230229368993946,10,1,1,1
-0.175362468045421,10,2,2,4
-0.248000651842631,10,2,2,4
0.180446547037832,10,1,2,2
0.208205283159714,10,2,1,3
0.37235038034521,10,2,2,4
0.297790524646246,10,1,1,1
0.305032847146606,10,2,2,4
0.4002242363552,10,2,1,3
0.255915914787749,10,2,2,4
0.232617088477696,10,2,1,3
0.235183631783514,10,2,1,3
0.322659281604729,10,2,2,4
0.39433519390451,10,2,1,3
-0.356266344891935,10,2,2,4
0.252763183330728,10,1,1,1
0.235105716684814,10,1,1,1
0.291116947286582,10,2,1,3
0.319642996734558,10,1,1,1
0.260674184419258,10,2,2,4
0.230000515005429,10,2,2,4
0.333485661327927,10,1,2,2
0.23204490001558,10,1,1,1
0.234146945731652,10,1,2,2
0.253903333229687,10,1,1,1
0.215275397294363,10,2,2,4
0.299430637847877,10,1,2,2
0.288368480174086,10,1,2,2
0.150837426216754,10,2,2,4
0.568686027056515,10,2,2,4
0.207394390919035,10,1,1,1
0.172974183797237,10,1,1,1
-0.163882976831019,10,1,2,2
0.465566437567986,10,2,1,3
0.286962580003092,10,1,1,1
0.263223060799305,10,1,2,2
0.17675885927531,10,2,1,3
0.256857787591343,10,1,1,1
0.269472432903171,10,2,1,3
0.24657173565538,10,2,1,3
-0.186138635981933,10,1,2,2
0.178617650754177,10,1,1,1
0.251566885398802,10,1,2,2
0.282211104960311,10,2,2,4
0.223767165293111,10,1,1,1
0.158391336961586,10,1,2,2
0.258377867205809,10,1,2,2
0.264196789301764,10,1,2,2
0.301479441455399,10,2,2,4
0.303424865806278,10,1,1,1
0.332170446897862,10,2,2,4
0.365533507075156,10,1,1,1
0.344573427460773,10,2,2,4
0.385398560721455,10,2,2,4
0.333484253148868,10,2,2,4
0.240954767843277,10,1,1,1
0.226941424972779,10,2,2,4
0.270456884465943,10,1,2,2
0.325549365261963,10,1,1,1
0.317691073861056,10,2,1,3
0.262371435857631,10,2,1,3
0.811784080858388,10,2,2,4
0.335645313015107,10,2,2,4
0.316125213497116,10,2,1,3
0.295289103405366,10,1,2,2
0.236525534442535,10,1,1,1
0.336228463380507,10,2,1,3
0.245506321256471,10,1,1,1
0.303622279583351,10,1,1,1
0.292946654641582,10,1,2,2
0.313198835639923,10,2,2,4
0.427150955061393,10,2,1,3
0.283489477841727,10,1,1,1
0.171676377546305,10,2,1,3
0.181997599129204,10,2,1,3
0.303771539107402,10,1,2,2
0.264447064531169,10,2,2,4
0.161322633494024,10,1,1,1
0.367236901259503,10,1,2,2
0.303844552946657,10,1,2,2
0.290133508319173,10,1,2,2
0.335270199968932,10,1,2,2
0.285826052557923,10,2,1,3
0.192398285803165,10,1,1,1
0.270665217851047,10,1,1,1
0.223109913854842,10,1,1,1
0.287209207899195,10,1,2,2
0.280302726170135,10,1,2,2
0.221984263722561,10,1,1,1
0.237292788057857,10,2,1,3
0.224191360597047,10,2,1,3
0.294079736277467,10,2,1,3
0.164579214430091,10,1,2,2
0.333396134971281,10,2,2,4
0.32200594371011,10,1,2,2
0.348798134038248,10,1,1,1
0.261802917120235,10,1,1,1
0.276430059399786,10,1,1,1
0.152003794122265,10,1,2,2
0.184394917120244,10,1,1,1
0.243021096563552,10,2,1,3
0.216753415642984,10,2,1,3
0.189138346135906,10,1,1,1
0.181142530866168,10,1,1,1
0.191033730368531,10,1,2,2
0.34559219779203,10,2,1,3
-0.165347000466568,10,2,1,3
0.210428730834906,10,2,1,3
0.242452450940732,10,1,2,2
0.328476442232954,10,2,2,4
0.254757364018019,10,2,1,3
0.17065011102477,10,1,1,1
0.264496161716693,10,1,2,2
0.154570720572224,10,1,1,1
0.215754377235271,10,2,2,4
0.161183733789471,10,1,1,1
0.272563435857592,10,2,1,3
0.150562254081706,10,1,1,1
0.235439014772169,10,2,2,4
0.294089006375316,10,1,2,2
0.283050653397595,10,1,2,2
0.156167202612323,10,1,2,2
0.307053619032786,10,1,1,1
0.214568812315406,10,1,1,1
0.262638290779023,10,1,2,2
0.379014595552803,10,2,2,4
0.219490234178238,10,2,2,4
0.271672921785125,10,1,2,2
0.216944330897263,10,2,1,3
0.302833099673535,10,2,2,4
-0.393766508474528,10,2,1,3
0.233617977919494,10,2,1,3
0.26759707914789,10,2,2,4
0.337746711864384,10,2,1,3
0.3172295717618,10,1,1,1
0.25668451687136,10,2,2,4
0.235906343647912,10,1,1,1
0.224276906235445,10,2,1,3
0.21591859182081,10,1,1,1
0.27112939698327,10,1,2,2
0.330797424972843,10,2,1,3
0.330261647644193,10,1,1,1
0.340814910278368,10,1,2,2
0.235226120976563,10,2,2,4
0.247536042295224,10,1,1,1
0.162102491058931,10,2,1,3
0.239552340849059,10,1,2,2
0.249610879801025,10,2,1,3
0.305249793811186,10,1,2,2
0.24707913543773,10,2,2,4
0.377644036697234,10,1,1,1
0.324776971543997,10,1,2,2
0.270446345513847,10,2,1,3
0.36278259182086,10,2,2,4
0.199685734722379,10,1,2,2
0.215053601617228,10,2,2,4
0.314661354066175,10,2,2,4
0.184957196081541,10,2,2,4
0.238664580936074,10,1,1,1
-0.18808003234335,10,1,2,2
0.226796892551647,10,1,1,1
-0.426964861452461,10,2,1,3
0.360540827865179,10,1,2,2
0.15580446213653,10,1,1,1
0.156128547348771,10,2,1,3
0.234848007463825,10,2,2,4
0.305039109314293,10,2,2,4
0.207959162805309,10,1,2,2
0.355106191883124,10,1,1,1
0.193768274918511,10,2,1,3
0.187887813403677,10,2,1,3
0.382431932825284,10,2,2,4
0.249534823200065,10,2,1,3
0.328346120976676,10,1,2,2
0.178415397916297,10,2,2,4
-0.150862823200214,10,2,2,4
0.194034356087741,10,2,1,3
0.198064204011871,10,2,2,4
0.223681619654826,10,1,1,1
0.16514309065451,10,2,2,4
0.157727706422065,10,1,1,1
0.151248159228771,10,2,2,4
-0.16514666086141,10,2,2,4
0.325371613745801,10,2,2,4
0.295296092054286,10,2,1,3
-0.199885467267904,10,2,2,4
0.194657258902225,10,2,1,3
0.215639963924787,10,1,2,2
0.200465338516551,10,1,1,1
0.181818578759021,10,2,2,4
0.226633650754138,10,2,1,3
0.275604508163497,10,1,2,2
0.220319002332417,10,1,2,2
0.169320366972443,10,2,1,3
0.164786719328276,10,1,1,1
0.208328140569165,10,2,2,4
0.25895829824276,10,1,2,2
0.225245989737232,10,1,2,2
0.290455103094473,10,2,1,3
0.195017941844071,10,1,1,1
0.187094637847849,10,1,1,1
0.248277951174032,10,2,1,3
0.18069135873111,10,1,1,1
0.202801005131278,10,1,1,1
-0.244707694604358,10,1,2,2
0.250236805473605,10,1,1,1
-0.270441235266617,10,1,2,2
-0.301439295910313,10,2,2,4
0.290690754159641,10,2,1,3
0.245046252215843,10,1,1,1
0.302991231223814,10,1,2,2
0.190341122686959,10,2,1,3
0.313063215052125,10,2,1,3
0.306292040429071,10,1,2,2
0.299207797232157,10,1,2,2
0.208305811226865,10,2,1,3
0.33263462354239,10,2,2,4
0.253550848079612,10,2,2,4
0.334946171979482,10,1,2,2
0.339323917275806,10,1,1,1
-0.493419354999332,10,2,2,4
0.748449467582759,11,1,2,2
1.01933124346851,11,2,1,3
0.536884360850308,11,1,1,1
-1.08745140816973,11,2,1,3
1.05407891973937,11,2,2,4
0.417338769468188,11,1,1,1
-0.981068530128141,11,2,2,4
-0.740132731252743,11,2,2,4
0.75270876498962,11,1,2,2
0.46542624272297,11,1,1,1
-0.638266898045003,11,2,2,4
-0.530803005423877,11,2,2,4
-0.747463019356474,11,2,2,4
0.755595974523203,11,2,2,4
0.539192297357658,11,1,2,2
-0.649708182812901,11,2,2,4
0.50292386923411,11,2,2,4
0.58248782902956,11,1,1,1
0.581257550878036,11,1,2,2
-0.601976571129853,11,1,2,2
0.882829845250853,11,1,2,2
1.2417437677268,11,2,1,3
0.428202152062113,11,1,2,2
0.633601970443124,11,1,2,2
0.379908650545076,11,2,2,4
0.290666116832654,11,1,2,2
0.330165537144239,11,1,1,1
0.831498758520866,11,2,2,4
0.693136453201987,11,2,1,3
-0.671605485893451,11,2,2,4
0.385446840324221,11,1,2,2
0.51890264467329,11,2,1,3
0.590560620988072,11,2,1,3
0.692577374732537,11,1,2,2
0.527535873513443,11,1,2,2
0.515598298253281,11,1,1,1
1.31325874259892,11,2,2,4
0.420935045031911,11,1,1,1
-0.753297743443909,11,2,1,3
0.568553229338249,11,1,2,2
-0.879365564512227,11,2,2,4
0.824268482857406,11,1,1,1
-0.848134330994071,11,2,1,3
0.538688851569532,11,1,1,1
0.334042292382037,11,1,1,1
0.510653766730684,11,1,1,1
0.567716298452979,11,2,1,3
0.576896753246729,11,1,2,2
0.82633015126612,11,2,1,3
0.38914583271071,11,1,1,1
-0.513350007463487,11,2,1,3
-1.2341914788276,11,1,2,2
0.475998982435158,11,2,2,4
0.418869487983102,11,1,2,2
0.412559941782092,11,1,1,1
0.376981086729757,11,1,1,1
0.364611996815256,11,1,1,1
0.496836888590224,11,1,1,1
0.716379432253234,11,2,2,4
-0.739348437577974,11,2,1,3
1.29569920137328,11,2,2,4
-0.497953888640041,11,2,2,4
1.66395189331706,11,1,1,1
0.307072294372119,11,1,1,1
0.402905684928555,11,1,1,1
0.43338838881391,11,1,2,2
0.547730800616591,11,1,2,2
-1.07277339403845,11,1,2,2
0.691933927949322,11,2,2,4
0.325257008508743,11,2,1,3
-0.669736478081177,11,2,2,4
0.620045991939151,11,2,2,4
0.475438757028314,11,1,1,1
0.938158456486235,11,1,2,2
-0.668293668209117,11,1,2,2
-0.855912917350906,11,2,2,4
-1.6560103945867,11,1,2,2
0.482519510374914,11,2,2,4
-0.759661135990427,11,2,1,3
1.57807116982622,11,2,2,4
-0.515955896402374,11,1,2,2
0.428697183659096,11,1,1,1
-1.40845104244363,11,2,2,4
0.938136430810118,11,2,1,3
0.530355244563907,11,1,1,1
0.400529666119837,11,1,1,1
1.235690222421,11,2,2,4
-0.700043299995741,11,2,1,3
1.05582835995483,11,1,1,1
1.50305102751645,11,2,1,3
0.437252659600745,11,1,1,1
-0.642369607404362,11,2,2,4
0.774958680400232,11,2,2,4
0.396620754341711,11,1,1,1
1.28975668258863,11,2,2,4
0.358195163456912,11,1,2,2
0.725263173607345,11,1,1,1
0.435935025127947,11,2,1,3
0.505733216400586,11,2,2,4
-0.4210836841321,11,2,1,3
0.467515875503523,11,2,1,3
0.465436147186665,11,2,1,3
-0.507629773100234,11,2,1,3
0.366869229238546,11,1,1,1
0.41989674827073,11,2,1,3
-0.947801430562322,11,2,1,3
-0.775097235906287,11,2,2,4
-0.543728703289162,11,1,2,2
-0.890655995919587,11,1,1,1
-0.312688072845958,11,1,2,2
-0.392423650295314,11,1,1,1
-0.571780892670176,11,1,1,1
0.924282007264992,11,2,1,3
0.423547589192822,11,1,2,2
0.99535501567334,11,2,1,3
0.743282173956686,11,2,1,3
0.989428504253738,11,1,1,1
-0.599734430512399,11,1,2,2
1.38498021595296,11,1,1,1
0.525920687166945,11,1,2,2
-1.52670132606909,11,2,1,3
1.33031281285821,11,2,2,4
0.468105199781348,11,2,1,3
0.359613191023527,11,1,1,1
0.524696166094145,11,2,1,3
-1.56899810419509,11,1,2,2
0.592398494799454,11,2,2,4
0.496287323978322,11,2,1,3
-0.677752199333554,11,2,2,4
-0.578594720604997,11,2,2,4
0.423276429318321,11,2,2,4
0.398872085385847,11,1,1,1
0.429255854107396,11,1,1,1
0.370230151266696,11,1,2,2
0.391975556052785,11,1,2,2
0.7527423570682,11,2,2,4
-0.753946623874072,11,2,1,3
0.406375023635519,11,1,2,2
0.45714078967012,11,1,2,2
0.572709230233158,11,2,1,3
0.388834671841323,11,1,2,2
0.634258342040994,11,2,2,4
0.879665323182053,11,2,1,3
0.32779337960892,11,1,2,2
0.832135370950709,11,2,2,4
0.35516533313421,11,1,1,1
0.472360270189711,11,1,1,1
0.475552577499002,11,2,2,4
0.380316497487001,11,2,1,3
0.390431798278769,11,1,2,2
0.487152681992484,11,1,2,2
-0.821067216499614,11,1,2,2
-0.365340595611087,11,1,1,1
0.690481129024192,11,2,1,3
0.479537473254823,11,1,1,1
0.407381071801865,11,1,1,1
-0.354073471165066,11,2,1,3
0.266894949495509,11,1,2,2
-0.631234801214305,11,2,2,4
-0.555015385380102,11,1,2,2
1.03837536697029,11,2,1,3
0.587619893515694,11,2,1,3
0.716714676319498,11,2,1,3
-0.460620211972127,11,2,2,4
0.416968271383666,11,1,2,2
1.01758035776493,11,1,1,1
-0.360171973429715,11,1,2,2
0.469627650893017,11,2,1,3
0.318798198735749,11,1,1,1
1.05644695725732,11,2,2,4
0.423515402796511,11,2,1,3
0.336184890779805,11,1,1,1
0.611288702293677,11,2,2,4
-0.605070821515255,11,2,2,4
1.32162987012998,11,2,1,3
0.47450613026831,11,1,1,1
0.688687719560221,11,1,1,1
1.63088454744502,11,2,1,3
0.414602696920156,11,2,1,3
0.628337425983773,11,1,2,2
0.550430750858141,11,1,2,2
1.0198093197987,11,2,2,4
0.391707100562599,11,1,1,1
0.506832820819,11,2,1,3
-0.603929198387959,11,2,1,3
-0.669723859282385,11,2,1,3
0.460930937453668,11,1,2,2
0.428047895207783,11,2,1,3
0.954370545355232,11,2,1,3
0.454816507438409,11,2,1,3
0.623275710305279,11,1,2,2
0.372886679604562,11,1,2,2
1.83254902224235,11,2,2,4
-0.37613383092048,11,1,1,1
0.388947310544609,11,1,2,2
0.513805781957672,11,2,1,3
0.421565887943871,11,1,2,2
-0.67557034134461,11,2,2,4
0.325545688410784,11,1,1,1
0.769713248245353,11,2,2,4
-0.460926698015101,11,1,2,2
0.609458371895926,11,2,1,3
0.359262317759203,11,1,1,1
0.727906734835415,11,2,2,4
0.450643660746209,11,1,2,2
0.850589383987426,11,2,1,3
0.426246705976155,11,2,2,4
0.463238311688656,11,1,1,1
0.31860907598093,11,1,2,2
0.459371689805266,11,1,1,1
0.436371540527944,11,2,1,3
0.607191050902657,11,2,1,3
0.559910347315054,11,2,2,4
-0.264613621436183,11,1,1,1
0.364334114544363,11,1,1,1
